class,nel
2,"[2, 4, 17]"
2,"[2, 17]"
2,"[2, 4]"
0,"[0, 0, 17, 17]"
17,"[17, 17]"
4,"[17, 4, 8, 17, 17, 17]"
4,"[17, 5, 4, 5, 8]"
17,"[4, 17]"
9,"[9, 9, 17]"
2,"[17, 2, 4, 17, 17, 8, 17, 17]"
9,"[6, 9, 9]"
17,"[17, 4, 17, 17, 17, 17]"
17,"[6, 17, 9]"
17,"[17, 17, 17]"
2,"[2, 4]"
2,"[2, 4]"
2,"[2, 4]"
17,"[17, 17, 17, 9]"
0,"[0, 0, 0, 17, 0, 17]"
2,"[2, 4]"
2,"[2, 4]"
0,"[0, 0, 0, 17, 0, 17]"
17,"[17, 17]"
4,"[4, 17, 17]"
4,"[17, 4, 17, 17, 17]"
9,"[0, 17, 9, 17, 0, 17, 17, 17]"
17,"[6, 17, 9]"
17,"[17, 9, 9]"
0,"[0, 17, 17]"
17,"[17, 9, 9]"
17,[17]
2,"[2, 4, 17, 17]"
2,[2]
2,"[2, 4, 17]"
2,"[2, 5, 4]"
2,[2]
2,"[2, 4]"
2,"[2, 4]"
17,"[4, 17]"
4,"[2, 4]"
2,"[2, 4]"
2,[2]
17,"[6, 0, 17, 0, 17]"
17,"[6, 17, 9]"
9,"[0, 0, 9, 9, 17]"
2,"[2, 4]"
0,"[2, 0, 17]"
4,"[2, 4]"
17,"[17, 17]"
2,[2]
2,"[2, 4]"
2,"[2, 4]"
2,"[2, 4]"
0,"[2, 0, 0, 0, 0, 17]"
17,"[4, 17, 17, 17, 17]"
4,"[2, 4]"
4,"[2, 5, 4, 17]"
2,"[2, 4]"
17,"[4, 17, 17]"
2,"[2, 4]"
17,"[5, 17, 5]"
2,"[2, 4]"
2,"[2, 4]"
0,"[17, 6, 0, 17]"
0,"[0, 17]"
4,"[2, 4, 17]"
2,"[2, 4]"
17,"[17, 17, 17]"
9,"[6, 15, 9, 9]"
2,"[2, 4]"
4,"[17, 4]"
2,"[2, 4]"
2,"[2, 4]"
2,"[2, 4]"
2,"[2, 4]"
0,"[17, 2, 4, 0, 0, 0, 9, 0, 17]"
4,"[10, 17]"
2,"[17, 2, 2]"
4,"[17, 10, 17]"
2,"[2, 10, 2]"
4,"[17, 10, 17]"
2,"[17, 2, 2]"
2,"[2, 4, 2]"
2,"[17, 2, 2]"
2,"[2, 2]"
4,"[17, 10, 17]"
4,"[4, 17]"
4,"[10, 17]"
2,"[2, 4]"
4,"[17, 4, 17]"
4,"[2, 4]"
2,"[2, 4, 17]"
4,[4]
4,"[17, 2, 4]"
2,"[2, 4]"
2,"[2, 4]"
4,"[17, 4]"
2,"[17, 2]"
2,"[17, 2]"
2,[2]
2,"[2, 4]"
2,[2]
4,"[2, 4]"
2,"[2, 10]"
2,"[2, 4]"
4,"[2, 4]"
2,"[17, 2]"
2,"[17, 2]"
4,"[6, 4, 17, 17, 17]"
2,"[2, 6, 4, 17, 17]"
4,"[6, 4, 17]"
2,"[2, 6, 4, 17]"
2,"[2, 17]"
4,"[2, 4]"
4,"[2, 4]"
4,"[17, 4]"
2,"[2, 4]"
4,"[2, 4]"
4,"[17, 4, 17]"
2,"[2, 4]"
2,[2]
4,"[2, 4, 17]"
4,"[2, 4]"
2,"[2, 4, 17]"
2,[2]
2,"[2, 4, 17]"
2,"[2, 2]"
2,"[17, 2, 3]"
2,"[17, 2, 3, 17]"
2,"[17, 2, 17, 3]"
17,"[17, 17, 5, 17, 17]"
17,"[17, 5, 17, 17, 17]"
17,"[5, 17]"
2,"[17, 17, 17]"
2,"[2, 3]"
2,"[2, 3]"
2,"[17, 2, 3, 17]"
2,"[2, 17]"
17,"[17, 17, 17]"
2,[2]
5,"[17, 5, 17]"
17,"[5, 17, 0, 0, 17, 17, 17]"
2,"[17, 3, 17, 17, 17]"
2,"[17, 17, 17]"
5,"[17, 5, 17, 17, 17]"
2,"[17, 3, 17]"
3,"[17, 3, 17, 17, 17]"
17,"[5, 17, 0, 17, 17, 17, 17]"
5,"[5, 17, 17, 17, 17, 5]"
2,[2]
2,[2]
5,"[5, 17, 17, 17, 17, 5]"
2,"[17, 2, 17]"
2,"[17, 2, 17, 3]"
17,"[17, 17, 17]"
2,"[17, 2]"
2,"[17, 2]"
2,"[17, 2]"
2,[2]
2,"[17, 2]"
2,"[2, 17]"
17,"[17, 17]"
3,"[17, 2, 3, 17]"
17,"[17, 17]"
17,"[17, 17, 17]"
17,"[17, 5, 17, 17, 17]"
5,"[17, 5, 17, 17]"
5,"[17, 5, 17, 17]"
5,"[17, 5, 17, 17]"
2,"[17, 2, 17]"
17,"[17, 17, 17]"
3,"[17, 3, 17, 17]"
5,"[17, 5, 17, 17, 17]"
17,"[6, 17, 17]"
3,"[17, 17, 3]"
17,"[17, 17, 17, 17]"
17,"[17, 17, 17, 17]"
2,"[17, 2]"
17,"[6, 17, 10, 17]"
17,"[17, 10, 17, 17]"
0,"[17, 0, 3, 17]"
17,"[17, 10, 17, 17]"
3,"[5, 17, 17, 17, 17]"
5,"[5, 17, 17, 17, 17]"
17,"[17, 10, 17, 17]"
17,"[2, 17, 10]"
17,"[17, 17]"
2,"[17, 2, 10, 2]"
0,"[17, 17, 4, 17, 3, 4]"
10,"[2, 17, 17, 10, 17, 17]"
17,"[17, 10, 17, 17]"
17,"[5, 17, 17]"
0,"[17, 2, 0, 0, 17, 17]"
3,"[17, 17, 3]"
17,"[10, 17]"
17,"[10, 17, 17, 17]"
17,"[17, 5, 17, 3, 7, 17]"
17,"[6, 17, 10]"
17,"[6, 10, 17, 17]"
0,"[6, 0, 10, 17, 17, 17]"
